PROJECT	build_year	proj_overnight_cost	proj_fixed_om	proj_storage_energy_overnight_cost
N-Coal_ST	1995	2687700.0	21390.0	.
N-Geothermal	2000	5524200.0	0.0	.
N-NG_CC	2008	1143900.0	5868.3	.
N-NG_GT	2009	605430.0	4891.8	.
C-Coal_ST	1985	2687700.0	21390.0	.
C-NG_CC	2005	1143900.0	5868.3	.
C-NG_GT	2005	605430.0	4891.8	.
S-Geothermal	1998	5524200.0	0.0	.
S-NG_CC	2000	1143900.0	5868.3	.
S-NG_GT	1990	605430.0	4891.8	.
S-NG_GT	2002	605430.0	4891.8	.
N-Geothermal	2020	5524200.0	0.0	.
N-Geothermal	2030	5524200.0	0.0	.
N-Coal_IGCC	2020	3729300.0	28923.0	.
N-Coal_IGCC	2030	3729300.0	28923.0	.
N-Coal_IGCC_CCS	2030	6138000.0	41292.0	.
N-NG_CC	2020	1143900.0	5868.3	.
N-NG_CC	2030	1143900.0	5868.3	.
N-NG_CC_CCS	2030	3487500.0	17112.0	.
N-NG_GT	2020	605430.0	4891.8	.
N-NG_GT	2030	605430.0	4891.8	.
N-Nuclear	2030	5673000.0	118110.0	.
N-Biomass_IGCC	2020	3561900.0	88350.0	.
N-Biomass_IGCC	2030	3561900.0	88350.0	.
N-Biomass_IGCC_CCS	2030	5970600.0	100719.0	.
N-Residential_PV	2020	3487500.0	41850.0	.
N-Residential_PV	2030	3059700.0	38130.0	.
N-Commercial_PV	2020	3106200.0	41850.0	.
N-Commercial_PV	2030	2752800.0	38130.0	.
N-Central_PV-1	2020	2334300.0	41850.0	.
N-Central_PV-2	2020	2334300.0	41850.0	.
N-Central_PV-1	2030	2148300.0	38130.0	.
N-Central_PV-2	2030	2148300.0	38130.0	.
N-Wind-1	2020	1841400.0	55800.0	.
N-Wind-2	2020	1841400.0	55800.0	.
N-Wind-1	2030	1841400.0	55800.0	.
N-Wind-2	2030	1841400.0	55800.0	.
N-NG_GT_CAES_cavern	2020	763417.0	10788.0	19085.4
N-NG_GT_CAES_cavern	2030	763417.0	10788.0	19085.4
N-Battery_Storage	2020	948188.0	23436.0	331866.0
N-Battery_Storage	2030	880287.0	23436.0	308101.0
C-Coal_IGCC	2020	3729300.0	28923.0	.
C-Coal_IGCC	2030	3729300.0	28923.0	.
C-NG_CC	2020	1143900.0	5868.3	.
C-NG_CC	2030	1143900.0	5868.3	.
C-NG_GT	2020	605430.0	4891.8	.
C-NG_GT	2030	605430.0	4891.8	.
C-Nuclear	2030	5673000.0	118110.0	.
C-Biomass_IGCC	2020	3561900.0	88350.0	.
C-Biomass_IGCC	2030	3561900.0	88350.0	.
C-Residential_PV	2020	3487500.0	41850.0	.
C-Residential_PV	2030	3059700.0	38130.0	.
C-Commercial_PV	2020	3106200.0	41850.0	.
C-Commercial_PV	2030	2752800.0	38130.0	.
C-Central_PV-1	2020	2334300.0	41850.0	.
C-Central_PV-2	2020	2334300.0	41850.0	.
C-Central_PV-1	2030	2148300.0	38130.0	.
C-Central_PV-2	2030	2148300.0	38130.0	.
C-Wind-1	2020	1841400.0	55800.0	.
C-Wind-2	2020	1841400.0	55800.0	.
C-Wind-1	2030	1841400.0	55800.0	.
C-Wind-2	2030	1841400.0	55800.0	.
C-NG_GT_CAES_cavern	2020	763417.0	10788.0	19085.4
C-NG_GT_CAES_cavern	2030	763417.0	10788.0	19085.4
C-Battery_Storage	2020	948188.0	23436.0	331866.0
C-Battery_Storage	2030	880287.0	23436.0	308101.0
S-Geothermal	2020	5524200.0	0.0	.
S-Geothermal	2030	5524200.0	0.0	.
S-NG_CC	2020	1143900.0	5868.3	.
S-NG_CC	2030	1143900.0	5868.3	.
S-NG_CC_CCS	2030	3487500.0	17112.0	.
S-NG_GT	2020	605430.0	4891.8	.
S-NG_GT	2030	605430.0	4891.8	.
S-Biomass_IGCC	2020	3561900.0	88350.0	.
S-Biomass_IGCC	2030	3561900.0	88350.0	.
S-Biomass_IGCC_CCS	2030	5970600.0	100719.0	.
S-Residential_PV	2020	3487500.0	41850.0	.
S-Residential_PV	2030	3059700.0	38130.0	.
S-Commercial_PV	2020	3106200.0	41850.0	.
S-Commercial_PV	2030	2752800.0	38130.0	.
S-Central_PV-1	2020	2334300.0	41850.0	.
S-Central_PV-2	2020	2334300.0	41850.0	.
S-Central_PV-1	2030	2148300.0	38130.0	.
S-Central_PV-2	2030	2148300.0	38130.0	.
S-NG_GT_CAES_cavern	2020	763417.0	10788.0	19085.4
S-NG_GT_CAES_cavern	2030	763417.0	10788.0	19085.4
S-Battery_Storage	2020	948188.0	23436.0	331866.0
S-Battery_Storage	2030	880287.0	23436.0	308101.0
